id,score
7553,0.1990349433446745
7554,0.005650532047802627
7555,0.021479146119785693
7556,0.5809705072774141
7557,0.7735674358780622
7558,0.7947391463018866
7559,0.03308337264531876
7560,0.12063708381493535
7561,0.5672508888323093
7562,0.13528675125385337
7563,0.005342466676829177
7564,0.0051509301845478195
7565,0.4437188642952574
7566,0.9721249751328207
7567,0.1715665754321995
7568,0.0004543541089485048
7569,0.04307695700352791
7570,0.4342877389891199
7571,0.6612946302363504
7572,0.0018280271110795389
7573,0.034835269399779066
7574,0.8380063568308881
7575,0.16612353084411158
7576,0.20870489115663593
7577,0.20975481681699365
7578,0.3701486143918659
7579,0.12457946696080163
7580,0.6732130653581392
7581,0.6835883105037016
7582,0.04403244895597253
7583,0.154399647222847
7584,0.04366414856696411
7585,0.24246053875223256
7586,0.1766680896145687
7587,0.17058641933998567
7588,0.3560432037525151
7589,0.16371173610935538
7590,0.9563917956763374
7591,0.02462444361362068
7592,0.23566551827373444
7593,0.12660797913386698
7594,0.8746778659869098
7595,0.00847421766891307
7596,0.11685837752670303
7597,0.4228698660416699
7598,0.8114745213475478
7599,0.8837552329545508
7600,0.2296935319689784
7601,0.013114773960082957
7602,0.22757990848992543
7603,0.12067517651265913
7604,0.1723085770865146
7605,0.8626640318417865
7606,0.13346036459087113
7607,0.012725493891489663
7608,0.010006567207153386
7609,0.4321760052812571
7610,0.20535538833209868
7611,0.030099697517031808
7612,0.006421871208697982
7613,0.12164436531647602
7614,0.7081477301023398
7615,0.0164222178961836
7616,0.017346606779648527
7617,0.7550375791555745
7618,0.003152563062126991
7619,0.9224051960504442
7620,0.9813865740830121
7621,0.9681549016854212
7622,0.014516479340136793
7623,0.1266822328988468
7624,0.047453338917490255
7625,0.018921279639340243
7626,0.184500990174624
7627,0.4079236071895006
7628,0.7474349900333381
7629,0.801942034280152
7630,0.4257818793104484
7631,0.09358152437447066
7632,0.6328224060539981
7633,0.7170237292285212
7634,0.6799624487055065
7635,0.9645066714891073
7636,0.003606583072599495
7637,0.08498691078793513
