id,prediction_proba,label_at_thr_0.842
7553,0.10447837875744581,0
7554,0.006123770655410187,0
7555,0.05237558569382858,0
7556,0.6193535251724573,0
7557,0.7799692513661827,0
7558,0.7700429358293535,0
7559,0.039476831424677776,0
7560,0.1582742278664966,0
7561,0.3776241253926415,0
7562,0.12176601310906039,0
7563,0.004442467996075229,0
7564,0.006941374042842443,0
7565,0.5029840378460062,0
7566,0.9510347340680396,1
7567,0.19685790123795238,0
7568,0.0002376742569472263,0
7569,0.0536225812601154,0
7570,0.39839561850533933,0
7571,0.7023877608740281,0
7572,0.0015294864864550837,0
7573,0.03460564018086709,0
7574,0.7933527471547468,0
7575,0.1447030138932991,0
7576,0.15955132387135312,0
7577,0.19716054523399837,0
7578,0.33304775690729893,0
7579,0.093223200648309,0
7580,0.5987973661226659,0
7581,0.6513913348177605,0
7582,0.03482384842167668,0
7583,0.196521538697018,0
7584,0.05218252658951873,0
7585,0.2471624404628319,0
7586,0.15678884737104498,0
7587,0.16509986468661075,0
7588,0.26024636310410904,0
7589,0.1430476820206738,0
7590,0.9457155561164221,1
7591,0.0352616848145956,0
7592,0.21732147393187656,0
7593,0.10108880055197036,0
7594,0.8280463549139323,0
7595,0.015400680641247024,0
7596,0.08279379313874366,0
7597,0.3782961526072729,0
7598,0.7937292254196964,0
7599,0.8448327839748043,1
7600,0.3485155299875886,0
7601,0.017026211156451008,0
7602,0.2316211198662719,0
7603,0.0897120851847855,0
7604,0.14093921575000046,0
7605,0.8863906107406931,1
7606,0.16764983352812884,0
7607,0.021707810724940574,0
7608,0.005956334571001757,0
7609,0.32434650060539855,0
7610,0.15031391811522252,0
7611,0.0389775071932492,0
7612,0.0061068017040986034,0
7613,0.13278978543876985,0
7614,0.6691900745679255,0
7615,0.012793761593664282,0
7616,0.017033266488027148,0
7617,0.6805295727568328,0
7618,0.002870728632693699,0
7619,0.8904256254069447,1
7620,0.9822929305107035,1
7621,0.9615360845374398,1
7622,0.018010857637235665,0
7623,0.1813433876200742,0
7624,0.03580916781921612,0
7625,0.014898231953290993,0
7626,0.17831002701771487,0
7627,0.4653027611386251,0
7628,0.7471367767311996,0
7629,0.8025361716090273,0
7630,0.4042053366082568,0
7631,0.06641624285160252,0
7632,0.4750372334457668,0
7633,0.72779666125741,0
7634,0.689688482473306,0
7635,0.9529420243395638,1
7636,0.006617998849307418,0
7637,0.13938079229844447,0
7638,0.9293052414992908,1
7639,0.20424923710157802,0
7640,0.9541497998215576,1
7641,0.9204162865228955,1
7642,0.21620105753892527,0
7643,0.09599008012931487,0
7644,0.027798231057441142,0
7645,0.01243660094542497,0
7646,0.7405277754477662,0
7647,0.02974130706076411,0
7648,0.030600924806179097,0
7649,0.5484260793203821,0
7650,0.6766978016166009,0
7651,0.010660974184485814,0
7652,0.503633199979576,0
7653,0.002218982955116169,0
7654,0.016243227881797655,0
7655,0.9339691798501489,1
7656,0.02897242120829907,0
7657,0.006406597761296415,0
7658,0.11387781858600154,0
7659,0.35554049803355814,0
7660,0.5596351720164625,0
7661,0.10862332909423611,0
7662,0.8583296620059369,1
7663,0.576105051353764,0
7664,0.967828912467853,1
7665,0.02707535816443648,0
7666,0.028984209595587195,0
7667,0.8019292247639083,0
7668,0.07816122833441468,0
7669,0.9637227519656987,1
7670,0.6385411775601022,0
7671,0.016086138561704186,0
7672,0.040276440703230186,0
7673,0.0080348867032836,0
7674,0.8721628453460809,1
7675,0.027245608548547275,0
7676,0.6380620021329747,0
7677,0.5348701043262426,0
7678,0.9547077248823093,1
7679,0.8899483259683916,1
7680,0.004395838847307143,0
7681,0.04876759652637351,0
7682,0.23259683536037418,0
7683,0.029030824312098212,0
7684,0.09268152807572963,0
7685,0.8736607850695984,1
7686,0.9338466742671193,1
7687,0.009891339317082077,0
7688,0.10614718922497046,0
7689,0.0045867248976564304,0
7690,0.0175669985690644,0
7691,0.028849057994836474,0
7692,0.11745467048776138,0
7693,0.0030757204730311265,0
7694,0.18864640321272286,0
7695,0.02868705308608677,0
7696,0.19050752021383616,0
7697,0.5970292813027538,0
7698,0.03920010705656696,0
7699,0.8966896122602479,1
7700,0.6544558563640611,0
7701,0.9295395394447088,1
7702,0.023243505102803347,0
7703,0.8714474020456356,1
7704,0.6391177335217351,0
7705,0.252019545003726,0
7706,0.08041026736636034,0
7707,0.12055779703702388,0
7708,0.7340768505748752,0
7709,0.4253773427100084,0
7710,0.017313459952447048,0
7711,0.7114888025109042,0
7712,0.008759956885595152,0
7713,0.08448962550229057,0
7714,0.16853659944116506,0
7715,0.6366479041783856,0
7716,0.10177277484286569,0
7717,0.04408165586913808,0
7718,0.5375633726698332,0
7719,0.021614681332481712,0
7720,0.028006104590290928,0
7721,0.9441504644529841,1
7722,0.811169880428821,0
7723,0.2445992567318232,0
7724,0.40443809113475115,0
7725,0.8828239481873386,1
7726,0.0860165776932656,0
7727,0.017290409372667036,0
7728,0.12285693708851111,0
7729,0.025269853793355973,0
7730,0.2747487723996439,0
7731,0.7917943087717034,0
7732,0.9839646814168355,1
7733,0.6964514045215986,0
7734,0.006709070591657897,0
7735,0.9873514158851411,1
7736,0.9518201505130566,1
7737,0.8623172430645869,1
7738,0.419648602021145,0
7739,0.8856060715376036,1
7740,0.10001884644357587,0
7741,0.38643273320941307,0
7742,0.030601763903624943,0
7743,0.009640387331995489,0
7744,0.7559072761757608,0
7745,0.015512490328360468,0
7746,0.0730804083681926,0
7747,0.1816084856515943,0
7748,0.00840979087801114,0
7749,0.04879042296305526,0
7750,0.046299343253571365,0
7751,0.008021595841482675,0
7752,0.42857586530045166,0
7753,0.9071765732067285,1
7754,0.004889516193656729,0
7755,0.053805230335682824,0
7756,0.1678579182643828,0
7757,0.05938535088034594,0
7758,0.5411747947947003,0
7759,0.01696567665725361,0
7760,0.12076111691309405,0
7761,0.06575274218477994,0
7762,0.007841010547705496,0
7763,0.043310529649397814,0
7764,0.01650300862683247,0
7765,0.6288475254372106,0
7766,0.38879879038756426,0
7767,0.05107797346462295,0
7768,0.12459604909447164,0
7769,0.019511378152442607,0
7770,0.03863195029997936,0
7771,0.04317764535870475,0
7772,0.7499490725594841,0
7773,0.014038903492129386,0
7774,0.02044726433232232,0
7775,0.005681231445714874,0
